duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.45091484716259816,0.04344245611954299,1.1153030983081493,-0.012872176792263667,0.0007827859355273784,-0.43037589586237107,0.910436869619397,1.643787133798143,0.19345091014705545,1.9714900845367613,0.9926680731039637,1.2574587860035589,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:28.694508+00:00
0.3069488277677936,-0.07723065855337354,-0.5739140371794763,-0.03312354074839864,-0.04831767206947015,0.041075734682517344,-0.8028766310968682,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:29.694508+00:00
-0.304735425329054,0.06304485539526251,0.17447330132769956,-0.02981643871598047,-0.04515995507883064,0.47090091163211817,1.18875118525261,0.2848586097751452,0.19345091014705545,1.6036995106862784,1.0295627129194254,0.9956722978429174,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:30.694508+00:00
0.29087003840216646,-0.0802095849019225,-0.5311490464076377,-0.03313810589402434,-0.04827845191531558,-0.7709446083027305,-0.8451713439203687,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:31.694508+00:00
-0.17422586806164755,0.013653192634053348,0.19585579671361888,-0.03190217219727917,-0.046496724595645765,-0.05974869115335669,0.4874897413843921,0.31574334895748607,0.19345091014705545,0.8812537406228291,1.0010689652685174,0.5787542435629254,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:32.694508+00:00
0.01772613991374272,-0.07927867041800095,-0.5952965325653957,-0.033123325113236596,-0.048325449046279154,0.3276711498537813,-0.8319542461630248,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:33.694508+00:00
-0.06698170886772811,0.12834185705318846,0.2600032828713768,-0.031135649770578793,-0.04687684380653603,0.9275961695447625,2.1158361850891607,0.40839756650450865,0.19345091014705545,1.629970265961313,0.9866921807394875,1.0518779673517953,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:34.694508+00:00
0.6382339038255169,-0.0793318655313679,-0.5739140371794763,-0.033139212734090075,-0.048328871505917616,-0.3561354547653748,-0.8327095088920159,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:35.694508+00:00
-0.4597423588176258,0.034425884403845676,1.2008330798518265,-0.0035512578496326806,0.03269686291823592,-0.49822052953139667,0.7824198370554089,1.7673260905275063,0.19345091014705545,1.590564133048761,1.033286819755258,1.197300355302027,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:36.694508+00:00
0.7055547433855027,-0.08076813359227543,-0.5311490464076377,-0.03314465294288008,-0.04830544594694634,-0.8237385005711213,-0.8531016025747751,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:37.694508+00:00
-0.46535299787295326,0.008493266637459605,0.6235057044320051,0.0030670923150464507,0.03853069804587129,-0.4244467636446719,0.41422925667225735,0.9334381326043032,0.19345091014705545,0.014318816546690118,0.9271064713661603,0.7045289746917465,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:38.694508+00:00
0.3504032530812092,-0.08063514580885806,-0.5311490464076377,-0.033141080168944445,-0.04828399435144476,-0.8111685262215044,-0.8512134457522973,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:39.694508+00:00
-0.41912235863008324,0.010035924925101034,0.7945656675193596,-0.026695626972103113,-0.031024647476809254,-0.4877773679540894,0.43613187581299867,1.1805160460630302,0.19345091014705545,0.04058957182172463,0.8623243338498094,0.9479639381668853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:40.694508+00:00
0.13400409050209147,-0.08159265784946308,-0.552531541793557,-0.03314350343200843,-0.04828282321771144,-0.8622864219099462,-0.8648081748741367,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:41.694508+00:00
-0.39622751790300303,-0.009167511000366396,-0.3814715787062026,-0.02951547113141616,-0.04630447709043666,1.512448368552212,0.16348203064721875,-0.518144608965717,0.19345091014705545,1.078284405185588,0.9656466467602451,0.9121376605233741,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:42.694508+00:00
-0.08192233261918269,-0.07672530497638755,-0.552531541793557,-0.03309088703953353,-0.048243021537136485,-0.24887167364864438,-0.795701635171453,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:43.694508+00:00
-0.009559323933021637,0.03846871301973356,1.2008330798518265,-0.03213633460642099,-0.045668199387338536,-0.480238072108886,0.839819804458731,1.7673260905275063,0.19345091014705545,0.06686032709675915,0.8217921943342326,1.550020164907837,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:44.694508+00:00
0.5846161061197593,-0.07858713394423064,-0.552531541793557,-0.033135853066679155,-0.04831364463216167,-0.4835111948414921,-0.8221358306861407,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:45.694508+00:00
-0.0904562576746858,0.1289004057435414,0.067560824398103,-0.031006992190064007,-0.047130976738487804,1.4819090445073477,2.123766443743567,0.13043491386344094,0.19345091014705545,1.629970265961313,1.0215082492977403,0.862943368833777,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:46.694508+00:00
0.08619824757032243,-0.07645932940955281,-0.5952965325653957,-0.03310719299276599,-0.048329091498299774,1.3936049747012893,-0.7919253215264975,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:47.694508+00:00
-0.17615330192218195,-0.04236126174134057,0.067560824398103,-0.03262400962976483,-0.04678009743261146,-0.5415425764222231,-0.30780191224321524,0.13043491386344094,0.19345091014705545,0.8155768524352428,0.9818421811393335,1.1255488683566626,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:48.694508+00:00
0.268694502858442,-0.08177884074624739,-0.5311490464076377,-0.03314592641687505,-0.048276160642831176,-0.9192703056282092,-0.8674515944256056,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:49.694508+00:00
-0.22874285100674366,0.11389938377406268,0.9014781444489561,-0.030040793574858407,-0.04411446877054697,0.027833001142357632,1.9107823541680824,1.3349397419747344,0.19345091014705545,0.7893060971602084,0.9427823629309453,1.5993745776558321,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:50.694508+00:00
0.7184283081199301,-0.07680509764643796,-0.5952965325653957,-0.033131789814656205,-0.04834298005632498,1.2628772414652742,-0.7968345292649396,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:51.694508+00:00
-0.027333389190722805,0.01184455877957719,1.1153030983081493,-0.03232768476961164,-0.0456930244397789,-0.5778635948978753,0.4618108085986954,1.643787133798143,0.19345091014705545,1.432939601398554,1.0344127125195801,1.172552323824593,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:52.694508+00:00
-0.21370841381856645,-0.08132668228262836,-0.5952965325653957,-0.03312890689239865,-0.04829901641977721,-0.44663927008261606,-0.8610318612291814,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:53.694508+00:00
-0.1331961410770986,0.05166110113473611,0.6662706952038437,-0.031619013869093306,-0.04577278315992116,-0.17227862994497917,1.0271249612485187,0.9952076109689849,0.19345091014705545,1.8795424410741406,0.9673787894745867,1.500340000743199,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:54.694508+00:00
-0.2906341502117658,-0.0805021580254407,-0.552531541793557,-0.03310208078051379,-0.04811602596296367,-0.7248547023541355,-0.8493252889298196,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:55.694508+00:00
-0.027271434783657136,0.0995633007216708,0.47382823673056995,-0.031564718934159776,-0.04667928878405313,0.33240337549128407,1.7072390487049864,0.7172449583279172,0.19345091014705545,0.7236292089726221,0.9705832534961168,1.0055031113519175,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:56.694508+00:00
0.005577162856123835,-0.07709767076995616,-0.5739140371794763,-0.033104936622791514,-0.048294076627852525,0.06621568338175103,-0.8009884742743905,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:57.694508+00:00
-0.33403231976889713,0.05229944249513946,1.3932755383251005,-0.02942083423951244,-0.03855239128070043,-0.47627231599618086,1.0361881139964118,2.0452887431685745,0.19345091014705545,1.1570966710106916,0.9936207515968511,0.7983620878858001,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:34:58.694508+00:00
-0.3905988228930057,-0.07903929240784968,-0.552531541793557,-0.03297628258084879,-0.04783321539243937,-0.5404950785597552,-0.8285555638825649,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:34:59.694508+00:00
-0.44406257477162164,0.08767419288415841,-0.18902912023292873,-0.011799236560448786,-0.03889427569164446,2.2036141217905985,1.53843782877548,-0.24018195632464934,0.19345091014705545,2.0371669727243478,1.0338930697052775,0.7515371055697042,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:00.694508+00:00
0.3566957419492093,-0.0770710732132727,-0.5739140371794763,-0.03312446520568874,-0.04831992298271987,0.07124367312159777,-0.8006108429098949,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:01.694508+00:00
-0.0460614781808491,0.053921893452831306,0.49521073211648925,-0.031909665229658345,-0.046571597469853815,-0.025448437260070077,1.0592236272306397,0.748129697510258,0.19345091014705545,0.7761707195226911,0.9218234360874206,1.171351316414659,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:02.694508+00:00
0.3090439644617414,-0.07733704878010743,-0.552531541793557,-0.033124144043491593,-0.048299002868534995,-0.3259675163262944,-0.8043871565548504,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:03.694508+00:00
-0.17258443771961599,-0.013822083419974152,0.15309080594178026,-0.032262740295640364,-0.04660409631071788,-0.29496157959723956,0.09739654186049923,0.25397387059280435,0.19345091014705545,1.6168348883237955,0.9622689684672806,1.0998673553753717,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:04.694508+00:00
-0.2373758824261681,-0.08052875558212418,-0.552531541793557,-0.033113584298335046,-0.048169616380463715,-0.7282066955140333,-0.8497029202943152,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:05.694508+00:00
-0.44377882378071554,0.10560094608881915,0.067560824398103,-0.009767672078080507,-0.03335444689909617,1.206626606250739,1.792961368445474,0.13043491386344094,0.19345091014705545,0.1456725929218627,0.8874404032077534,1.2931989772770813,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:06.694508+00:00
0.49527954438956817,-0.07954464598483567,-0.5311490464076377,-0.03313825719094624,-0.04829464113107841,-0.7080947365546463,-0.8357305598079802,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:07.694508+00:00
-0.43076894974528557,0.09477574051864568,1.2649805660095845,-0.017567714730105405,-0.019187773320601537,-0.2567183849093143,1.6392654030957892,1.859980308074529,0.19345091014705545,0.9337952511728982,0.9933609301897,1.2045575483163549,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:08.694508+00:00
0.025803115634053447,-0.07821476815066203,-0.5739140371794763,-0.03311550477257752,-0.048296548865413944,-0.1449598856918119,-0.8168489915832032,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:09.694508+00:00
-0.2044827598994565,-0.015258351480881688,0.9656256306067141,-0.03217868441316888,-0.044331406463400204,-0.6745295077508046,0.07700444817774008,1.4275939595217568,0.19345091014705545,1.5642933777737265,0.96963057500323,1.4517252707460493,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:10.694508+00:00
0.5410203001355777,-0.07997020689177124,-0.5952965325653957,-0.033140484964722515,-0.04834082712018664,0.06621568338175103,-0.8417726616399088,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:11.694508+00:00
-0.25598923641739263,0.07299234159488137,0.17447330132769956,-0.030381300366267558,-0.04587057898691791,0.5725478393457765,1.3299853155739418,0.2848586097751452,0.19345091014705545,0.8024414747977257,1.0274841416622165,1.305707493186871,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:12.694508+00:00
-0.40480017013194,-0.07619335384271808,-0.5739140371794763,-0.032783365338102964,-0.04793701366129849,0.23716733453654004,-0.7881490078815422,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:13.694508+00:00
-0.05108688789925981,0.03865489591651787,0.9228606398348754,-0.032035217991573016,-0.04585628719621669,-0.38183406899125816,0.8424632240101997,1.3658244811570752,0.19345091014705545,0.8024414747977257,0.9433020057452478,1.4708199031960953,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:14.694508+00:00
0.0007311095606849019,-0.07683169520312144,-0.5952965325653957,-0.03310228486680779,-0.0483243826172315,1.2528212619855807,-0.7972121606294351,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:15.694508+00:00
-0.0386515231126553,-0.0274134348852288,-0.274559101776606,-0.03265674001568404,-0.047815793218720475,0.2899612268049308,-0.09557308539672173,-0.3637209130540128,0.19345091014705545,0.25075561402200075,0.8217055871985149,1.0270803012963055,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:16.694508+00:00
0.39747433766522156,-0.08023618245860596,-0.5311490464076377,-0.03313986078842509,-0.04828784124690913,-0.7734586031726539,-0.8455489752848643,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:17.694508+00:00
-0.37816164164554983,0.1146707129178834,1.5001880152546971,-0.025218941644870284,-0.033334823050118714,-0.2655300638978336,1.9217336637384532,2.1997124390802787,0.19345091014705545,0.4346509009472424,0.9817555740036159,0.49915838732362994,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:18.694508+00:00
0.20326516452132137,-0.07651252452291976,-0.5739140371794763,-0.033115143619658186,-0.04831191970001016,0.1768314576583792,-0.7926805842554886,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:19.694508+00:00
-0.0922643895846683,0.0555975395238901,1.5215705106406163,-0.031742773274486394,-0.04451119729799,-0.49641636850709875,1.0830144031938587,2.2305971782626193,0.19345091014705545,0.7761707195226911,0.9906761089824716,0.5570360262332799,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:20.694508+00:00
0.6263843939538521,-0.08148626762272919,-0.5739140371794763,-0.0331467010646853,-0.048328587084087916,-0.7634026236929604,-0.8632976494161546,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:35:21.694508+00:00
-0.28657698140401316,0.07586487771669645,1.2008330798518265,-0.029872680407658378,-0.04172138202465968,-0.3139003409506622,1.3707695029394602,1.7673260905275063,0.19345091014705545,1.2359089368357952,0.9839207523965423,0.7814031736838951,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:35:22.694508+00:00
