duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.12865492450024582,0.018786521073963617,0.9442431352207948,-0.032008748911804746,-0.04525441229986456,-0.49347533889214734,0.5603725947320313,1.396709220339416,0.19345091014705545,1.3935334684860021,1.007304679040145,1.1243545182587071,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:14.694508+00:00
0.5412646186901314,-0.07704447565658921,-0.552531541793557,-0.03312927215240258,-0.04831186750565835,-0.28909559156741826,-0.8002332115453994,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:15.694508+00:00
-0.22738652337902202,0.0975950815270938,-0.23179411100476735,-0.030314198058456397,-0.04728605370968716,2.770156832365996,1.6792943277323165,-0.30195143468933106,0.19345091014705545,0.566004677322415,0.9630484326887344,1.0745501191739568,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:16.694508+00:00
-0.3014705842714835,-0.07986381666503735,-0.5952965325653957,-0.03308467940029858,-0.04827057429893074,0.10643960130052492,-0.8402621361819267,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:17.694508+00:00
-0.2769811396278752,0.0417668100484842,1.3505105475532617,-0.030701768477739127,-0.04152269371760735,-0.5077402758342319,0.8866460936561779,1.9835192648038926,0.19345091014705545,0.05372494945924189,0.8603323697283174,0.5494518868483248,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:18.694508+00:00
0.13761484623436301,-0.07864032905759759,-0.5739140371794763,-0.033124778297382605,-0.04830727094542942,-0.22540772152935967,-0.8228910934151318,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:19.694508+00:00
-0.38688812151228036,0.1064254703460068,0.5379757228883278,-0.02479878084370429,-0.03935254015650738,0.30532452878779576,1.8046679407448358,0.8098991758749398,0.19345091014705545,0.7236292089726221,0.9051082588940303,0.5451897258716558,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:20.694508+00:00
0.05413636879950117,-0.08002340200513819,-0.5311490464076377,-0.033130745286235906,-0.048244076556470845,-0.7533466442132669,-0.8425279243688999,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:21.694508+00:00
-0.31086895239997103,-0.035366104333587195,0.5807407136601664,-0.032025645840113456,-0.04333856499975324,-0.6992957545099145,-0.2084848633808882,0.8716686542396215,0.19345091014705545,0.4083801456722079,1.0252323561335732,0.9479639381668853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:22.694508+00:00
0.11628019570857072,-0.08114049938584404,-0.5739140371794763,-0.033140285094386907,-0.04830553804088566,-0.6980387570749529,-0.8583884416777126,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:23.694508+00:00
-0.01730031791973345,0.055278368843688426,0.49521073211648925,-0.03197612647005898,-0.046683639604340826,-0.01558584200114027,1.0784828268199123,0.748129697510258,0.19345091014705545,1.1045551604606225,0.9623555756029982,0.9833451688831475,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:24.694508+00:00
0.18024757741017894,-0.0805021580254407,-0.5311490464076377,-0.033137584695756374,-0.04826547949592443,-0.7985985518718876,-0.8493252889298196,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:25.694508+00:00
-0.28958327707898346,0.05711360025484805,-0.1034991386892515,-0.03021323667872103,-0.04645186167227639,1.1849434004976498,1.1045393909701045,-0.1166429995952859,0.19345091014705545,1.9846254621742787,1.032507355533805,0.7814031736838951,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:26.694508+00:00
0.10163715333861668,-0.08007659711850514,-0.5739140371794763,-0.033132813702013694,-0.04830427447640831,-0.4969191674810834,-0.843283187097891,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:27.694508+00:00
-0.44264709948493874,0.058789246325906847,-0.3387065879343639,-0.01618790032235126,-0.042473213159671966,3.099253801833913,1.1283301669333234,-0.45637513060103535,0.19345091014705545,-0.11703495982848246,0.8228314799628369,1.0596576272907723,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:28.694508+00:00
-0.4588744400358033,-0.08153946273609614,-0.5952965325653957,-0.032840044414318675,-0.047452516494752545,-0.5270871059201638,-0.8640529121451457,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:29.694508+00:00
-0.1813444278481905,-0.030232775893676928,-0.29594159716252527,-0.03245385960239631,-0.04760388538207991,0.3062183936304353,-0.13560201003324895,-0.39460565223635363,0.19345091014705545,0.0799957047342764,0.8453493352492687,0.5133005455522406,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:30.694508+00:00
0.5089227078732046,-0.08031597512865639,-0.5739140371794763,-0.03314149474842522,-0.048325397199027606,-0.5421710751397041,-0.8466818693783509,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:31.694508+00:00
-0.12547156239036264,-0.03568527501378887,1.0083906213785527,-0.03262607314837795,-0.045156365357529364,-0.7852346844054529,-0.21301643975483467,1.4893634378864387,0.19345091014705545,0.2770263692970353,0.7665368417467567,0.13419563169285068,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:32.694508+00:00
0.5331959929080512,-0.07762962190362563,-0.5311490464076377,-0.033131355340850835,-0.0482969224545986,-0.5270871059201638,-0.8085411015643013,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:33.694508+00:00
-0.22121224429382658,0.05777853917193488,0.6448881998179244,-0.03099405212369725,-0.04493572687376209,-0.11871207484651027,1.113980175082493,0.9643228717866441,0.19345091014705545,1.7744594199740025,1.018823428090512,0.9837902158103957,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:34.694508+00:00
0.5776570743107057,-0.07874671928433148,-0.5952965325653957,-0.03313634025567417,-0.04834133117279715,0.5287907394476508,-0.824401618873114,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:35.694508+00:00
-0.18023897897532687,0.12185205322242108,-0.03935165253149356,-0.030447297635891227,-0.047007813456155574,1.8464964949719285,2.023694132152249,-0.023988782048263334,0.19345091014705545,0.9337952511728982,0.9312636138805781,1.2045575483163549,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:36.694508+00:00
0.498871089961812,-0.07949145087146872,-0.5952965325653957,-0.03313809322455814,-0.04834020032226416,0.24722331401623351,-0.8349752970789891,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:37.694508+00:00
-0.46745199711729557,0.04208598072868587,-0.03935165253149356,0.029845189736281,0.003078832618855353,0.7295378853570871,0.8911776700301244,-0.023988782048263334,0.19345091014705545,1.64310564359883,0.9997698582327618,1.4931618464646705,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:38.694508+00:00
0.7150292791563825,-0.07621995139940156,-0.5739140371794763,-0.03312981791683333,-0.04833057752598132,0.23213934479669332,-0.7885266392460377,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:39.694508+00:00
-0.24286530856392297,0.06666212310421482,0.6662706952038437,-0.030643967156676402,-0.044553639274882775,-0.07775242283586048,1.2401090508240034,0.9952076109689849,0.19345091014705545,1.2490443144733123,1.0075645004472955,1.168753788760615,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:40.694508+00:00
-0.2940801768640603,-0.08130008472594488,-0.552531541793557,-0.03311830817453324,-0.04811147272176344,-0.8254144971510702,-0.8606542298646859,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:41.694508+00:00
-0.4606231725773799,-0.02576438637085348,0.5165932275024085,-0.017872292724771456,0.00524132556184569,-0.6126577992284988,-0.07215994079799824,0.779014436692599,0.19345091014705545,1.432939601398554,1.0250591418621386,0.8050440563847069,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:42.694508+00:00
0.13565188812031667,-0.07739024389347436,-0.5311490464076377,-0.03311671827465306,-0.04825892097167126,-0.5044611520908535,-0.8051424192838414,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:43.694508+00:00
-0.40644819495914786,0.021552666969044797,0.11032581516994162,-0.027233212752333872,-0.041073728727680926,0.14104400127476432,0.5996462566395675,0.19220439222812266,0.19345091014705545,-0.051358071640896175,0.7622930920966214,0.4017358968349993,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:44.694508+00:00
-0.2801221764892553,-0.07810837792392814,-0.5739140371794763,-0.03305692628584832,-0.04820438507647703,-0.12484792673242495,-0.815338466125221,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:45.694508+00:00
-0.19636707259785288,0.0030407675173476627,0.9014781444489561,-0.031951269376904436,-0.04460691761100778,-0.5624954843697888,0.3368148269506716,1.3349397419747344,0.19345091014705545,0.38210939039717334,0.9301377211162568,0.5538748840882648,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:46.694508+00:00
-0.303910917559246,-0.07621995139940156,-0.5739140371794763,-0.03300082782427485,-0.04818342165335973,0.23213934479669332,-0.7885266392460377,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:47.694508+00:00
-0.1431137192221951,-0.035286311663536775,0.7945656675193596,-0.0325934766127973,-0.045429686470120224,-0.7474044745207208,-0.20735196928740157,1.1805160460630302,0.19345091014705545,1.432939601398554,0.9812359311893141,1.0908838199490627,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:48.694508+00:00
0.37679632229214277,-0.08159265784946308,-0.5311490464076377,-0.0331457820183385,-0.04828620368259096,-0.9016723415387456,-0.8648081748741367,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:49.694508+00:00
-0.37495211558739683,0.09020096076908833,0.2600032828713768,-0.02642424931739941,-0.042333905608475865,0.5758821555476787,1.5743128084025564,0.40839756650450865,0.19345091014705545,1.4986164895861402,1.0486162827771757,1.1169664311344416,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:50.694508+00:00
0.596972693110906,-0.07720406099669005,-0.5311490464076377,-0.03313100701443837,-0.04830039575241416,-0.48686318800138995,-0.8024989997323727,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:51.694508+00:00
-0.24431312992582346,0.1125163108265221,0.8800956490630368,-0.02985434106884488,-0.04389221227414839,0.03532946069412124,1.8911455232143144,1.3040550027923936,0.19345091014705545,1.2096381815607606,0.9216502218159861,1.0715539965465706,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:52.694508+00:00
0.27119552928515817,-0.0802095849019225,-0.552531541793557,-0.033137752846301216,-0.04829614744122021,-0.6879827775952594,-0.8451713439203687,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:53.694508+00:00
-0.3461811589627036,0.02269636190643413,0.36691575980097335,-0.029963656036893174,-0.04310634682182596,-0.15239256617680272,0.6158844053128757,0.562821262416213,0.19345091014705545,1.380398090848485,0.980110038424992,0.9270980841547302,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:54.694508+00:00
0.16367685882688238,-0.080688340922225,-0.5739140371794763,-0.03313835932196114,-0.048309230777965693,-0.6125629314975584,-0.8519687084812884,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:55.694508+00:00
-0.20833141665736635,0.07030598836985061,1.1153030983081493,-0.030915271117459953,-0.04388724139390534,-0.30498652210323024,1.2918445477598923,1.643787133798143,0.19345091014705545,1.6693763988738646,0.9956993228540608,0.9107327084589224,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:56.694508+00:00
-0.29341698560358365,-0.07757642679025868,-0.552531541793557,-0.03303860543748017,-0.048112362413633605,-0.3561354547653748,-0.8077858388353102,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:57.694508+00:00
-0.018112726885369433,0.02139308162894396,-0.1034991386892515,-0.032262904323437674,-0.047582399605074675,0.6222275487798025,0.5973804684525943,-0.1166429995952859,0.19345091014705545,1.1045551604606225,1.0019350366256874,0.7002953231530481,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:17:58.694508+00:00
0.6421309258292761,-0.07848074371749676,-0.5739140371794763,-0.033136287449954095,-0.048328963727216616,-0.19523978309027926,-0.8206253052281586,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:17:59.694508+00:00
-0.44464308464183044,0.007854925277056257,1.4788055198687777,-0.021578357704076047,-0.0011149135544955247,-0.669923059346014,0.40516610392436436,2.1688276998979377,0.19345091014705545,1.4592103566735886,0.9825350382250698,1.2711626981849413,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:18:00.694508+00:00
0.6924941546431984,-0.07983721910835387,-0.5311490464076377,-0.03314146998806377,-0.04830488818643493,-0.7357486801238033,-0.8398845048174312,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:18:01.694508+00:00
-0.2895860731336626,0.09716952062015824,-0.2531766063906867,-0.02937224031157632,-0.047007014415776746,2.983632788902234,1.673252225900388,-0.3328361738716719,0.19345091014705545,1.8926778187116577,1.0273975345264996,1.145575849693762,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:18:02.694508+00:00
0.5584311029107887,-0.08124688961257794,-0.552531541793557,-0.03314548323249694,-0.0483125890464084,-0.8187105108312746,-0.8598989671356948,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:18:03.694508+00:00
-0.44035726601710695,0.12733114989921648,1.5001880152546971,-0.009633821138400913,-0.006506493311554721,-0.21718010195506507,2.10148619323833,2.1997124390802787,0.19345091014705545,1.9846254621742787,1.023673427690666,0.7814031736838951,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:18:04.694508+00:00
0.1528888124903312,-0.08172564563288046,-0.5739140371794763,-0.033144568879823456,-0.048308439258364144,-0.808654531351581,-0.8666963316966145,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:18:05.694508+00:00
-0.2564934168584894,-0.03669598216776084,0.5593582182742471,-0.03232928105767027,-0.04465327445056731,-0.7026096568384499,-0.2273664316056652,0.8407839150572807,0.19345091014705545,2.010896217449313,1.036491283776789,0.9644751791678071,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:18:06.694508+00:00
-0.009899339225122183,-0.07797539014051078,-0.5311490464076377,-0.03311073816513999,-0.048228767376334726,-0.5597690392291677,-0.8134503093027433,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:18:07.694508+00:00
-0.17559572054588754,-0.007917425836243169,0.003413338240345069,-0.03217701007549001,-0.04693043073240232,-0.043013059242505626,0.1812307047785091,0.03778069631641838,0.19345091014705545,0.7630353418851739,0.9439082556952673,1.4683737934181809,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:18:08.694508+00:00
